25014,STYLE
149369,WELLNESS
28609,WORLDPOST
200121,WELLNESS
28700,POLITICS
2138,BUSINESS
165193,STYLE & BEAUTY
191237,DIVORCE
168361,GREEN
25637,ENTERTAINMENT
51427,PARENTS
131493,PARENTING
26939,POLITICS
199245,WORLD NEWS
187099,ENVIRONMENT
27821,POLITICS
62659,THE WORLDPOST
113645,BLACK VOICES
85518,TECH
55672,QUEER VOICES
115086,STYLE
130972,WELLNESS
41245,POLITICS
154573,DIVORCE
191698,BLACK VOICES
95261,TRAVEL
63711,WELLNESS
74767,THE WORLDPOST
123308,HEALTHY LIVING
162517,BUSINESS
55721,POLITICS
159053,CRIME
68318,COMEDY
134757,PARENTING
49944,WORLDPOST
146103,STYLE & BEAUTY
81439,HEALTHY LIVING
40974,WORLDPOST
161212,WELLNESS
157382,DIVORCE
179707,WELLNESS
46820,COMEDY
28485,POLITICS
166114,SPORTS
101951,POLITICS
195373,WEDDINGS
28989,POLITICS
53543,BLACK VOICES
29092,POLITICS
186400,STYLE & BEAUTY
25848,ENTERTAINMENT
43676,BLACK VOICES
194817,COLLEGE
86280,TRAVEL
163029,WEDDINGS
93866,POLITICS
69860,ENTERTAINMENT
90659,TRAVEL
132646,POLITICS
57190,ENTERTAINMENT
60368,WELLNESS
38203,POLITICS
162994,ENTERTAINMENT
34473,ENTERTAINMENT
19511,POLITICS
36305,QUEER VOICES
76761,ENTERTAINMENT
200162,WELLNESS
37716,CRIME
96098,COLLEGE
129344,MONEY
141989,RELIGION
31854,POLITICS
43692,ENTERTAINMENT
120560,POLITICS
9523,POLITICS
7171,GOOD NEWS
135243,ENTERTAINMENT
114219,ENTERTAINMENT
147885,HOME & LIVING
41748,FOOD & DRINK
69077,IMPACT
144068,BLACK VOICES
193550,TRAVEL
91223,BUSINESS
57397,POLITICS
89089,WELLNESS
3046,BLACK VOICES
54838,ENTERTAINMENT
50398,SPORTS
72413,TRAVEL
90109,CULTURE & ARTS
76918,POLITICS
175140,ENTERTAINMENT
122548,RELIGION
27717,CRIME
55934,ARTS
54363,QUEER VOICES
192148,WELLNESS
72486,GREEN
144737,TRAVEL
199119,PARENTING
171198,ENTERTAINMENT
56008,POLITICS
171696,MONEY
16913,POLITICS
178601,TRAVEL
166722,WELLNESS
13199,BLACK VOICES
97188,ARTS
156229,TRAVEL
7689,RELIGION
39560,COMEDY
87054,STYLE
89828,ENTERTAINMENT
94528,WORLDPOST
5982,STYLE
131597,PARENTING
136152,HEALTHY LIVING
76893,WELLNESS
167949,FOOD & DRINK
193097,PARENTING
108995,RELIGION
57396,POLITICS
6683,POLITICS
94887,EDUCATION
121079,POLITICS
175458,WELLNESS
26369,POLITICS
118428,POLITICS
142104,WELLNESS
74039,ENTERTAINMENT
194226,WELLNESS
109126,FOOD & DRINK
21454,SCIENCE
130897,WELLNESS
184324,PARENTING
29979,POLITICS
59579,HEALTHY LIVING
171112,WELLNESS
58066,THE WORLDPOST
156046,WEDDINGS
51562,CRIME
35045,WELLNESS
43675,STYLE & BEAUTY
2205,SPORTS
45714,BLACK VOICES
166891,TRAVEL
37364,BLACK VOICES
19703,ENTERTAINMENT
65006,POLITICS
127006,HEALTHY LIVING
194446,WELLNESS
169893,TRAVEL
35811,POLITICS
116617,POLITICS
45711,POLITICS
104628,WELLNESS
105146,ENTERTAINMENT
185716,BUSINESS
153701,ENTERTAINMENT
34817,PARENTS
188324,STYLE & BEAUTY
28614,SPORTS
117300,FOOD & DRINK
21785,ENTERTAINMENT
1897,ENTERTAINMENT
140551,GREEN
124067,PARENTING
156387,IMPACT
100916,STYLE
166529,WELLNESS
194897,POLITICS
16706,QUEER VOICES
27752,POLITICS
49242,SPORTS
54446,WOMEN
150848,MONEY
114867,POLITICS
195141,WOMEN
73857,POLITICS
38911,HEALTHY LIVING
148963,ENTERTAINMENT
155333,WELLNESS
199746,HOME & LIVING
13109,WORLD NEWS
41267,THE WORLDPOST
195971,PARENTING
113307,RELIGION
7797,BLACK VOICES
25509,RELIGION
41952,BUSINESS
194457,STYLE & BEAUTY
86423,HEALTHY LIVING
54217,POLITICS
25622,POLITICS
75053,COLLEGE
66500,POLITICS
37349,ENTERTAINMENT
171965,PARENTING
112224,IMPACT
117733,ENTERTAINMENT
61562,HEALTHY LIVING
18132,WELLNESS
77942,POLITICS
57487,POLITICS
156765,WEDDINGS
104161,POLITICS
34359,ENTERTAINMENT
49354,ENTERTAINMENT
186376,TRAVEL
9444,POLITICS
24260,POLITICS
42626,HOME & LIVING
30389,POLITICS
135903,IMPACT
180683,WELLNESS
71274,MEDIA
109576,ENTERTAINMENT
38025,POLITICS
141058,FOOD & DRINK
195436,FOOD & DRINK
65782,POLITICS
10150,LATINO VOICES
141101,SCIENCE
159975,STYLE & BEAUTY
109328,ARTS
123952,FIFTY
10201,ENTERTAINMENT
41850,ARTS & CULTURE
200327,STYLE & BEAUTY
1812,POLITICS
192050,STYLE & BEAUTY
193584,TRAVEL
144732,WEDDINGS
152563,DIVORCE
40943,POLITICS
113225,BLACK VOICES
103624,TRAVEL
5643,POLITICS
181463,WELLNESS
97265,POLITICS
34209,FOOD & DRINK
30272,ENTERTAINMENT
72067,BUSINESS
91852,QUEER VOICES
78752,POLITICS
165914,CULTURE & ARTS
185478,WELLNESS
59560,POLITICS
187660,TRAVEL
114656,ENTERTAINMENT
165118,PARENTING
32689,ENTERTAINMENT
82793,ENTERTAINMENT
37943,POLITICS
193541,WELLNESS
26677,WOMEN
158410,ENTERTAINMENT
32925,BLACK VOICES
14675,ENTERTAINMENT
143151,WELLNESS
123012,PARENTING
180947,WELLNESS
92585,POLITICS
139009,FOOD & DRINK
191657,BUSINESS
106244,WORLDPOST
195835,BUSINESS
97310,WELLNESS
180546,PARENTING
180269,FOOD & DRINK
194347,MONEY
79766,ARTS & CULTURE
140007,STYLE & BEAUTY
78457,ENTERTAINMENT
121635,SPORTS
126655,WELLNESS
98601,RELIGION
4023,WOMEN
90969,ARTS
24155,POLITICS
70290,QUEER VOICES
43028,ENTERTAINMENT
31570,POLITICS
101365,FOOD & DRINK
83386,POLITICS
53786,ENTERTAINMENT
94681,PARENTING
50915,POLITICS
51505,THE WORLDPOST
87274,POLITICS
182050,TRAVEL
188525,ENTERTAINMENT
116298,POLITICS
186605,WELLNESS
117634,POLITICS
158005,ENTERTAINMENT
27000,ENTERTAINMENT
134575,WELLNESS
198552,POLITICS
118276,TRAVEL
121544,TRAVEL
17455,POLITICS
80127,ENTERTAINMENT
70329,ENTERTAINMENT
13853,POLITICS
157406,WEDDINGS
171766,WEDDINGS
175990,TRAVEL
18058,POLITICS
166845,TRAVEL
84159,TECH
48463,POLITICS
191677,QUEER VOICES
73237,MEDIA
160677,STYLE & BEAUTY
183830,WELLNESS
146285,WELLNESS
191214,HEALTHY LIVING
168141,FOOD & DRINK
116351,FOOD & DRINK
182089,SPORTS
170372,DIVORCE
2564,MEDIA
114031,POLITICS
182072,WELLNESS
172498,FOOD & DRINK
173639,MONEY
41391,WELLNESS
114802,QUEER VOICES
15325,MEDIA
100422,SPORTS
92935,STYLE & BEAUTY
193606,MONEY
38168,THE WORLDPOST
22480,POLITICS
104660,BUSINESS
136640,WELLNESS
64726,HEALTHY LIVING
71903,COMEDY
187904,DIVORCE
133328,SPORTS
130119,PARENTING
195439,WELLNESS
96527,CRIME
63108,SPORTS
85445,ENTERTAINMENT
150237,WELLNESS
69935,BUSINESS
51149,ENTERTAINMENT
130560,POLITICS
92980,LATINO VOICES
141291,TRAVEL
164574,STYLE & BEAUTY
156879,WELLNESS
133396,STYLE & BEAUTY
160084,FOOD & DRINK
24463,IMPACT
48773,RELIGION
72516,POLITICS
185880,STYLE & BEAUTY
117962,SPORTS
169817,COMEDY
104062,WELLNESS
58466,PARENTS
100459,POLITICS
102427,QUEER VOICES
91948,POLITICS
107101,WELLNESS
194064,TRAVEL
80509,HEALTHY LIVING
99555,TECH
66383,BLACK VOICES
142151,WELLNESS
136313,FOOD & DRINK
111123,HEALTHY LIVING
80633,STYLE & BEAUTY
159895,TRAVEL
100256,ENTERTAINMENT
103392,POLITICS
63147,ENTERTAINMENT
76375,POLITICS
118397,GREEN
141448,FOOD & DRINK
14073,POLITICS
147469,BLACK VOICES
178532,FOOD & DRINK
14090,BUSINESS
71667,POLITICS
8577,POLITICS
108737,ENTERTAINMENT
22529,RELIGION
183639,TRAVEL
9763,SPORTS
186449,FOOD & DRINK
38586,POLITICS
78440,WORLDPOST
9543,POLITICS
92135,QUEER VOICES
82156,POLITICS
130095,TRAVEL
78524,ENTERTAINMENT
30195,WELLNESS
177367,TECH
61930,POLITICS
77369,ENTERTAINMENT
17770,COMEDY
112143,ENTERTAINMENT
200036,WELLNESS
59887,SPORTS
160817,STYLE & BEAUTY
30740,WOMEN
127979,QUEER VOICES
163618,STYLE & BEAUTY
186724,WELLNESS
180321,FOOD & DRINK
33229,ENTERTAINMENT
94593,POLITICS
97320,TRAVEL
101997,HEALTHY LIVING
169423,POLITICS
179526,WELLNESS
131078,FOOD & DRINK
132301,WELLNESS
40202,POLITICS
172896,ENTERTAINMENT
77337,TECH
51591,WORLD NEWS
165325,WELLNESS
58194,SPORTS
71017,POLITICS
98624,ENTERTAINMENT
114442,POLITICS
46839,SPORTS
93639,ARTS
66192,POLITICS
164660,PARENTING
14351,ENTERTAINMENT
58269,ENTERTAINMENT
15879,LATINO VOICES
153488,HOME & LIVING
109700,RELIGION
199831,WEDDINGS
52113,THE WORLDPOST
777,MEDIA
94450,WELLNESS
142328,FOOD & DRINK
153279,TRAVEL
103349,BUSINESS
25693,HEALTHY LIVING
52844,POLITICS
190868,WEDDINGS
187867,ARTS
16980,POLITICS
106616,BUSINESS
44015,WELLNESS
54812,POLITICS
81141,FOOD & DRINK
184058,ENTERTAINMENT
3090,POLITICS
185855,WELLNESS
121824,TRAVEL
158299,SCIENCE
144141,FOOD & DRINK
160816,WELLNESS
38132,ENTERTAINMENT
73254,ENTERTAINMENT
110860,WORLDPOST
162626,SPORTS
140236,WELLNESS
183182,COMEDY
94597,GREEN
10588,POLITICS
71010,ENTERTAINMENT
101372,POLITICS
151788,PARENTING
122441,BUSINESS
19769,POLITICS
139716,IMPACT
92217,PARENTING
130417,STYLE & BEAUTY
5376,WELLNESS
92104,SPORTS
171458,STYLE
101394,HOME & LIVING
14649,ENTERTAINMENT
17370,HEALTHY LIVING
93773,POLITICS
16495,POLITICS
13833,POLITICS
12596,POLITICS
77707,POLITICS
181028,IMPACT
34795,ENTERTAINMENT
84237,POLITICS
27941,ENTERTAINMENT
93454,WELLNESS
36075,ENTERTAINMENT
178832,LATINO VOICES
62350,QUEER VOICES
188549,FOOD & DRINK
90771,WELLNESS
131755,WEDDINGS
97585,POLITICS
190563,WELLNESS
27361,BUSINESS
88721,POLITICS
51033,WOMEN
159338,CRIME
189912,HOME & LIVING
136573,FOOD & DRINK
128992,WELLNESS
168958,TRAVEL
175075,WEDDINGS
27444,CRIME
19121,POLITICS
39580,SPORTS
165442,WELLNESS
49771,BUSINESS
152303,WELLNESS
951,FOOD & DRINK
120962,GREEN
192330,IMPACT
127056,WELLNESS
89611,STYLE
6315,ENTERTAINMENT
151236,WEDDINGS
165412,WEDDINGS
28467,ENTERTAINMENT
173341,COMEDY
158152,WEDDINGS
61290,POLITICS
127498,WELLNESS
190374,WELLNESS
182507,DIVORCE
54116,POLITICS
38323,CRIME
3830,WORLD NEWS
133528,WELLNESS
12687,BUSINESS
73472,ENTERTAINMENT
59916,ENTERTAINMENT
7024,BLACK VOICES
198555,ENTERTAINMENT
43897,ENTERTAINMENT
71850,BLACK VOICES
114899,IMPACT
159016,BUSINESS
62700,POLITICS
109248,WELLNESS
9932,GREEN
55296,BUSINESS
94685,COLLEGE
22439,ENTERTAINMENT
88007,POLITICS
174565,WELLNESS
189889,PARENTING
158924,FOOD & DRINK
15859,THE WORLDPOST
7498,TECH
142856,QUEER VOICES
140211,ENTERTAINMENT
40049,ENTERTAINMENT
9290,ENTERTAINMENT
36083,CRIME
181653,STYLE & BEAUTY
118785,MEDIA
6451,QUEER VOICES
26755,CRIME
16496,ENTERTAINMENT
46868,POLITICS
177068,STYLE
64636,PARENTS
93765,EDUCATION
47491,CRIME
98934,POLITICS
4867,SPORTS
179515,STYLE & BEAUTY
69522,HEALTHY LIVING
185579,TRAVEL
124303,QUEER VOICES
5578,POLITICS
160014,SPORTS
133441,SCIENCE
118265,RELIGION
169330,STYLE
130201,TRAVEL
82970,BLACK VOICES
120119,ENTERTAINMENT
141520,WELLNESS
8879,POLITICS
52441,QUEER VOICES
158657,FOOD & DRINK
187339,WELLNESS
37463,POLITICS
73417,ENTERTAINMENT
101052,WELLNESS
102894,WORLDPOST
151848,BLACK VOICES
107114,PARENTING
150248,WELLNESS
101110,RELIGION
115004,SPORTS
114651,MONEY
134066,TRAVEL
132171,TRAVEL
171288,ENTERTAINMENT
60211,ENTERTAINMENT
184296,ENTERTAINMENT
126963,PARENTING
16752,WORLD NEWS
123531,ENTERTAINMENT
34262,POLITICS
176138,BUSINESS
186866,WELLNESS
84938,WOMEN
105565,FOOD & DRINK
47136,HEALTHY LIVING
57252,POLITICS
123380,WELLNESS
69384,WELLNESS
115545,THE WORLDPOST
146471,FOOD & DRINK
6814,POLITICS
64948,ENTERTAINMENT
167275,PARENTING
9541,ENTERTAINMENT
137696,WELLNESS
47566,SPORTS
135156,QUEER VOICES
104021,GOOD NEWS
48175,ENTERTAINMENT
149455,WEDDINGS
192092,STYLE & BEAUTY
46283,POLITICS
67190,POLITICS
17851,GREEN
113989,ENTERTAINMENT
46401,CRIME
80948,SPORTS
76401,RELIGION
194604,MONEY
43381,BLACK VOICES
125928,PARENTING
44247,QUEER VOICES
163702,STYLE & BEAUTY
80108,WELLNESS
151878,IMPACT
147154,QUEER VOICES
20847,FOOD & DRINK
84263,BLACK VOICES
56025,QUEER VOICES
101227,SPORTS
138734,WELLNESS
133831,WEIRD NEWS
191750,WELLNESS
36178,THE WORLDPOST
123416,HEALTHY LIVING
131670,STYLE & BEAUTY
61457,POLITICS
23566,GREEN
23724,POLITICS
193839,HOME & LIVING
161699,HOME & LIVING
88346,POLITICS
109974,FIFTY
133688,DIVORCE
173911,WELLNESS
48848,POLITICS
81781,SPORTS
73923,ENTERTAINMENT
38121,STYLE & BEAUTY
196494,PARENTING
121717,QUEER VOICES
152670,FOOD & DRINK
150441,WELLNESS
104361,WELLNESS
89690,FOOD & DRINK
1821,ENTERTAINMENT
115289,WELLNESS
78858,SPORTS
131230,ENTERTAINMENT
154381,PARENTING
59260,POLITICS
95402,POLITICS
109839,POLITICS
180296,MONEY
194503,STYLE & BEAUTY
94475,GREEN
133265,FOOD & DRINK
164878,WELLNESS
123218,WELLNESS
23629,ARTS
170685,PARENTING
157027,SCIENCE
168673,ENVIRONMENT
43142,POLITICS
112453,RELIGION
148341,WELLNESS
15067,POLITICS
50450,ENTERTAINMENT
49770,POLITICS
64269,POLITICS
81229,HEALTHY LIVING
102928,POLITICS
163761,SPORTS
18314,POLITICS
61920,POLITICS
67138,POLITICS
45423,THE WORLDPOST
56846,BLACK VOICES
190181,PARENTING
200349,STYLE & BEAUTY
30213,POLITICS
142218,WELLNESS
166905,STYLE & BEAUTY
132491,WELLNESS
188511,ENTERTAINMENT
27585,BLACK VOICES
146728,TRAVEL
125060,TRAVEL
2531,ENTERTAINMENT
19965,POLITICS
165922,TRAVEL
162650,WELLNESS
78363,FOOD & DRINK
34239,POLITICS
12168,BLACK VOICES
177363,GREEN
26304,FOOD & DRINK
178665,STYLE & BEAUTY
193554,STYLE & BEAUTY
22167,BLACK VOICES
78456,HEALTHY LIVING
90638,FOOD & DRINK
36344,WORLD NEWS
117327,RELIGION
48319,POLITICS
136561,PARENTING
8318,POLITICS
161290,WELLNESS
95027,POLITICS
121190,FIFTY
163472,ENTERTAINMENT
101406,WELLNESS
31601,ENTERTAINMENT
7639,WORLD NEWS
168234,WELLNESS
41678,GOOD NEWS
34635,POLITICS
142497,TRAVEL
27477,PARENTING
178447,STYLE & BEAUTY
108047,POLITICS
4908,ENTERTAINMENT
26865,HEALTHY LIVING
161361,WELLNESS
110170,GOOD NEWS
168851,WELLNESS
110061,BLACK VOICES
19560,ENTERTAINMENT
29584,BUSINESS
48701,POLITICS
22418,TRAVEL
148965,FOOD & DRINK
86392,STYLE
119073,WELLNESS
191568,WEDDINGS
39415,POLITICS
186385,QUEER VOICES
124340,FIFTY
145413,WELLNESS
93113,HEALTHY LIVING
154314,STYLE & BEAUTY
24620,HEALTHY LIVING
92582,POLITICS
37856,MEDIA
138596,FOOD & DRINK
100578,SPORTS
16334,CRIME
146362,CULTURE & ARTS
75831,FOOD & DRINK
187171,SCIENCE
22228,QUEER VOICES
18193,STYLE
118820,GREEN
21755,GREEN
83535,POLITICS
74613,RELIGION
45527,ENTERTAINMENT
128538,GREEN
165491,STYLE & BEAUTY
194454,DIVORCE
9875,THE WORLDPOST
194031,STYLE & BEAUTY
10715,POLITICS
30755,STYLE
185325,GREEN
54057,ARTS & CULTURE
98815,WELLNESS
156202,FOOD & DRINK
161027,POLITICS
161014,CULTURE & ARTS
73620,ENTERTAINMENT
112744,WORLDPOST
161922,STYLE & BEAUTY
66662,POLITICS
171139,TRAVEL
81154,GREEN
33995,ENTERTAINMENT
6587,THE WORLDPOST
19080,BLACK VOICES
97167,PARENTING
16470,QUEER VOICES
2717,ENTERTAINMENT
171648,PARENTING
141653,PARENTS
96488,POLITICS
79031,QUEER VOICES
169079,POLITICS
115040,BUSINESS
199156,DIVORCE
152296,WELLNESS
138526,POLITICS
186119,WELLNESS
78508,ENTERTAINMENT
110118,WELLNESS
49518,FOOD & DRINK
36067,HEALTHY LIVING
100934,FIFTY
55061,COLLEGE
84003,POLITICS
67657,GOOD NEWS
123940,ENTERTAINMENT
191398,PARENTING
135830,PARENTING
131062,FOOD & DRINK
93598,BUSINESS
33864,POLITICS
143372,POLITICS
121961,ENTERTAINMENT
57059,HEALTHY LIVING
40253,WORLDPOST
62049,ENTERTAINMENT
38288,POLITICS
71911,STYLE
120681,ENTERTAINMENT
9856,BUSINESS
187249,WOMEN
168022,GOOD NEWS
191475,DIVORCE
112058,SPORTS
199518,HEALTHY LIVING
41243,POLITICS
242,FIFTY
37008,GREEN
179331,WELLNESS
130714,WELLNESS
408,FOOD & DRINK
153412,WEIRD NEWS
1409,POLITICS
57730,POLITICS
104244,HOME & LIVING
20821,HEALTHY LIVING
163090,ARTS
163435,FOOD & DRINK
45398,ENTERTAINMENT
190847,WELLNESS
104287,ENTERTAINMENT
18151,ENTERTAINMENT
177450,WOMEN
159801,WELLNESS
101672,ENTERTAINMENT
36086,ENTERTAINMENT
11461,RELIGION
169737,BUSINESS
179139,WELLNESS
84547,CRIME
85472,POLITICS
109964,RELIGION
77575,WOMEN
33007,THE WORLDPOST
50109,PARENTING
197091,DIVORCE
151402,WELLNESS
174712,TRAVEL
66219,POLITICS
149161,ENVIRONMENT
39178,WELLNESS
32841,TRAVEL
57238,POLITICS
63464,BLACK VOICES
195437,WELLNESS
164311,COMEDY
47299,POLITICS
125378,WELLNESS
200776,ENTERTAINMENT
16525,ENTERTAINMENT
44854,POLITICS
185271,BUSINESS
181891,FOOD & DRINK
86080,TRAVEL
89580,IMPACT
109539,QUEER VOICES
115031,ENTERTAINMENT
95416,POLITICS
75988,WORLD NEWS
109025,PARENTING
113439,ENTERTAINMENT
134065,HOME & LIVING
189549,TRAVEL
183715,PARENTING
103169,ENTERTAINMENT
36324,WORLD NEWS
147492,WELLNESS
62182,WELLNESS
45819,WELLNESS
157220,STYLE & BEAUTY
55765,POLITICS
147210,WEDDINGS
181041,BUSINESS
53960,CRIME
156333,ENTERTAINMENT
143624,FIFTY
85325,SPORTS
108766,ENTERTAINMENT
151790,ENTERTAINMENT
6243,SPORTS
168857,TRAVEL
43255,POLITICS
109028,WORLDPOST
129844,STYLE & BEAUTY
51209,POLITICS
12859,POLITICS
41027,SPORTS
149578,DIVORCE
73832,ENTERTAINMENT
164728,WEDDINGS
1894,MEDIA
131439,PARENTING
54314,ENTERTAINMENT
188855,TRAVEL
164849,PARENTING
116582,WORLDPOST
171882,DIVORCE
96032,POLITICS
197438,WELLNESS
59569,GREEN
106023,POLITICS
77255,COMEDY
74736,FOOD & DRINK
200375,PARENTING
133129,WELLNESS
147479,PARENTING
172053,TRAVEL
171917,MONEY
172125,DIVORCE
174934,WELLNESS
89862,TRAVEL
95979,RELIGION
24157,ENTERTAINMENT
169093,ENTERTAINMENT
78078,ARTS & CULTURE
28701,TRAVEL
14960,POLITICS
57549,ENTERTAINMENT
113681,ENTERTAINMENT
30227,COMEDY
161,CRIME
11170,POLITICS
196474,PARENTING
140715,PARENTING
153057,ENVIRONMENT
21657,QUEER VOICES
43710,ENTERTAINMENT
152022,PARENTING
98949,WEDDINGS
70768,POLITICS
55194,ENTERTAINMENT
102003,WORLDPOST
70937,POLITICS
173499,SPORTS
43122,POLITICS
120902,HEALTHY LIVING
157306,IMPACT
51694,WORLD NEWS
152557,WELLNESS
48986,ENTERTAINMENT
158476,WELLNESS
61475,CRIME
66656,FOOD & DRINK
87789,POLITICS
59419,PARENTING
199842,STYLE & BEAUTY
41119,POLITICS
28438,THE WORLDPOST
107084,WELLNESS
53868,WORLD NEWS
173510,QUEER VOICES
191098,ENTERTAINMENT
164172,TRAVEL
80059,WELLNESS
82588,CRIME
31063,STYLE
78221,TASTE
155337,FOOD & DRINK
151811,ARTS
21288,POLITICS
42179,ENTERTAINMENT
31307,POLITICS
160365,QUEER VOICES
45392,HEALTHY LIVING
155234,WELLNESS
106394,POLITICS
163153,WEDDINGS
55784,POLITICS
151772,COMEDY
165343,PARENTING
116490,MEDIA
157829,WELLNESS
51643,ENTERTAINMENT
147627,POLITICS
6335,GREEN
129308,STYLE & BEAUTY
160763,WELLNESS
72566,POLITICS
131851,WELLNESS
20146,POLITICS
141051,TRAVEL
4943,QUEER VOICES
115634,QUEER VOICES
56196,POLITICS
92533,HOME & LIVING
7374,WEIRD NEWS
75771,FOOD & DRINK
74168,STYLE
148344,WELLNESS
148342,FOOD & DRINK
138641,WELLNESS
35711,POLITICS
78250,HOME & LIVING
90910,SPORTS
160286,TRAVEL
26510,PARENTING
134643,MONEY
181628,FOOD & DRINK
144832,TRAVEL
41806,FOOD & DRINK
123665,POLITICS
110466,WELLNESS
22748,COMEDY
118955,WORLD NEWS
193075,POLITICS
122514,TRAVEL
93942,RELIGION
161623,WELLNESS
187953,SPORTS
48518,POLITICS
181808,FOOD & DRINK
26441,POLITICS
123539,BUSINESS
72027,CRIME
184133,POLITICS
171572,RELIGION
10463,ENTERTAINMENT
186901,PARENTING
89128,PARENTING
166781,BUSINESS
153520,WELLNESS
10600,FIFTY
138163,HOME & LIVING
10297,RELIGION
118538,RELIGION
120926,ENTERTAINMENT
144972,TRAVEL
115294,PARENTING
68258,ENTERTAINMENT
171349,HOME & LIVING
10590,POLITICS
134581,WELLNESS
67938,POLITICS
110530,BUSINESS
64550,ENTERTAINMENT
82737,PARENTING
4851,THE WORLDPOST
104281,POLITICS
159988,WOMEN
49617,POLITICS
83708,POLITICS
49561,WORLDPOST
77720,POLITICS
81201,FOOD & DRINK
71301,POLITICS
161402,PARENTING
60073,POLITICS
111594,ENTERTAINMENT
23522,WELLNESS
88863,ENVIRONMENT
55038,ENTERTAINMENT
154690,FOOD & DRINK
6157,WELLNESS
41256,HEALTHY LIVING
97739,HEALTHY LIVING
57338,TRAVEL
9008,WORLD NEWS
45041,FOOD & DRINK
148843,ARTS
153212,TRAVEL
119167,POLITICS
33645,WOMEN
18414,ENTERTAINMENT
157801,WEDDINGS
50484,POLITICS
41421,POLITICS
25214,POLITICS
36066,ENTERTAINMENT
64165,HOME & LIVING
94650,PARENTING
21019,TRAVEL
11282,POLITICS
104363,ENTERTAINMENT
35347,POLITICS
70016,ENTERTAINMENT
9419,ENTERTAINMENT
57933,STYLE & BEAUTY
41942,POLITICS
157020,PARENTING
60421,FOOD & DRINK
60525,POLITICS
74288,POLITICS
69330,POLITICS
81126,ENTERTAINMENT
191890,COMEDY
31248,PARENTS
83464,ENTERTAINMENT
184285,HEALTHY LIVING
156313,ENTERTAINMENT
187688,WELLNESS
147980,WELLNESS
17167,HEALTHY LIVING
8130,ENTERTAINMENT
41747,POLITICS
131091,FOOD & DRINK
110678,QUEER VOICES
18251,ENTERTAINMENT
96529,QUEER VOICES
73436,PARENTS
45265,POLITICS
191532,STYLE & BEAUTY
73358,POLITICS
70821,POLITICS
152112,DIVORCE
191880,WELLNESS
178076,HEALTHY LIVING
63679,STYLE & BEAUTY
147293,WELLNESS
102124,CULTURE & ARTS
6810,POLITICS
145914,WELLNESS
197233,PARENTING
186878,MONEY
179701,STYLE & BEAUTY
144930,STYLE & BEAUTY
21886,POLITICS
52829,ENTERTAINMENT
78745,COMEDY
168739,WELLNESS
158952,PARENTING
30846,POLITICS
89115,COMEDY
107885,WELLNESS
28069,ENTERTAINMENT
182602,SPORTS
134439,WELLNESS
147401,PARENTING
187341,ARTS & CULTURE
192469,PARENTING
63000,PARENTING
87282,COMEDY
115943,IMPACT
42890,POLITICS
733,WORLDPOST
40854,POLITICS
140419,PARENTING
8485,WOMEN
30519,POLITICS
153401,TRAVEL
74801,ENTERTAINMENT
77267,FOOD & DRINK
23499,ENTERTAINMENT
22933,ENTERTAINMENT
28661,HEALTHY LIVING
195034,FOOD & DRINK
3274,POLITICS
9089,POLITICS
127435,SPORTS
63933,BUSINESS
81468,ENTERTAINMENT
131051,ENTERTAINMENT
47899,POLITICS
194640,TRAVEL
101408,EDUCATION
153302,PARENTING
174274,STYLE
107190,CRIME
1146,POLITICS
32966,TECH
105449,POLITICS
7276,QUEER VOICES
16837,EDUCATION
164978,BLACK VOICES
79034,POLITICS
165881,TRAVEL
138130,WELLNESS
117329,SCIENCE
78616,SPORTS
191395,WELLNESS
20112,MEDIA
52240,SPORTS
194067,WELLNESS
139409,PARENTING
73132,POLITICS
88327,WELLNESS
98212,POLITICS
27071,POLITICS
108479,POLITICS
97089,THE WORLDPOST
7410,TRAVEL
47548,LATINO VOICES
119507,MEDIA
163511,WELLNESS
24700,IMPACT
61077,POLITICS
110252,WORLDPOST
154362,ENVIRONMENT
169858,STYLE
189038,WELLNESS
189076,QUEER VOICES
19864,TASTE
24248,WOMEN
124440,WELLNESS
63829,POLITICS
28936,ENTERTAINMENT
85188,BUSINESS
149204,FOOD & DRINK
93201,COLLEGE
14731,BUSINESS
200233,IMPACT
90195,SCIENCE
108279,SCIENCE
155133,TRAVEL
1327,ENTERTAINMENT
155215,PARENTING
113740,RELIGION
61455,FOOD & DRINK
143798,BUSINESS
61237,POLITICS
46426,POLITICS
81260,POLITICS
83701,ENTERTAINMENT
22237,POLITICS
65662,POLITICS
144530,TECH
49170,TECH
109501,QUEER VOICES
49681,SPORTS
160782,STYLE
135206,TRAVEL
100807,POLITICS
46124,POLITICS
111980,WORLDPOST
59327,POLITICS
180309,STYLE & BEAUTY
177006,TRAVEL
119044,ENTERTAINMENT
181810,DIVORCE
143871,ENTERTAINMENT
180661,QUEER VOICES
32475,POLITICS
153569,TRAVEL
121631,PARENTS
134487,HOME & LIVING
56736,SPORTS
137471,WELLNESS
72379,SPORTS
89813,SPORTS
33000,WORLD NEWS
133391,STYLE & BEAUTY
100735,ENTERTAINMENT
141753,TRAVEL
19450,QUEER VOICES
4960,POLITICS
150389,WELLNESS
80952,POLITICS
90089,STYLE
121669,ARTS
100366,STYLE
16427,ENTERTAINMENT
107681,BUSINESS
17317,CRIME
124803,GOOD NEWS
178011,FOOD & DRINK
135020,PARENTING
88705,WELLNESS
74926,COMEDY
59072,POLITICS
65043,POLITICS
